text,label
Analyze the roles of web container or servlet container in a web server in the context of request response model.,Analyze
Show the process of calculating the area of a parallelogram.,Apply
Draw and explain the block diagram of digital control system.,Understand
What are the measure of query cost?,Remember
Illustrate operation of PLL with suitable block diagram.,Apply
"Japan is operating above the potential output level. As a committee member of central bank, suggest a policy that should be implemented in order to restore Japan's potential output level. Using appropriate diagram(s), explain the effect of the policy on price and unemployment level in short run and long run. ",Create
List out the Java features.,Remember
What is multithreading?,Remember
Analyze the data on user behavior to optimize website navigation.,Analyze
What steps are involved in composing a thought-provoking piece of spoken word poetry?,Create
Use Cachy's integral formula to evaluate 2z Cedzzï«ï²ï where C is the circle |z + 2| = 2.,Apply
"A banker's acceptance (BA) is a promised future payment, or time draft, which is accepted and guaranteed by a bank and drawn on a deposit at the bank. The BA specifies the amount of money, the date, and the person to whom the payment is due. Draw and explain the sequence of a banker's acceptance transaction. ",Apply
"""The bullwhip measure can be used to analyze supply chains. Nevertheless, inaccurate measures taken in addressing variance amplification can have ramifications"".  Explain this statement. ",Understand
How do you break down a complex biological system into its constituent parts?,Analyze
Compare fire resisting properties of concrete and stone.,Analyze
Describe the TWO (2) conditions that lead to bank failures. Provide the examples of bank failures that happened in the past with a specific time frame. ,Understand
Restate the central theme of the novel.,Understand
"Evaluate the effectiveness of different clustering algorithms (e.g., K-means, hierarchical clustering, DBSCAN) in identifying patterns and structures in unlabeled data.",Analyze
Explain indexed sequential file organization.,Remember
Define Educational Technology based on FIVE (5) instructional design view. ,Remember
What do you mean by pipe?,Remember
Explain Nyquist Stability Criterion.,Remember
"Classify the following protocols: IP, TCP, HTTP according to the ISO OSI classification",Understand
"Discuss the principles of adversarial machine learning, explaining techniques for generating adversarial examples and defending against them.",Understand
"Recommend a suitable metal for the fabrication of power tools like drills, files and chisels. Your recommendation should be justified by elaborating the important properties of the proposed metal. ",Evaluate
Assess the value of existentialist theories in philosophy.,Evaluate
Defend the following claim: The Cornell method works so well that it could turn even a poor lecture into a valuable learning experience.,Evaluate
Velocity of slider D and angular velocity of link CD.,Apply
